features,count,auc
"['L7_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8409062500000001
"['L19_Smoothness', 'L20_Smoothness', 'L4_Entropy', 'L22_HFER']",4,0.84090625
"['L22_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.84090625
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L17_HFER']",4,0.8409
"['L20_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8409
"['L19_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L17_HFER']",4,0.8408937500000001
"['L20_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L21_Entropy']",5,0.84089375
"['L20_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L12_Entropy']",5,0.84089375
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.84089375
"['L19_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER']",5,0.8408937499999998
"['L19_Smoothness', 'L20_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L19_HFER']",5,0.8408875
"['L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8408812499999999
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L17_Smoothness']",5,0.8408749999999999
"['L19_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L18_HFER', 'L17_HFER']",5,0.84086875
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L22_HFER']",5,0.8408625
"['L20_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.84085625
"['L7_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.84085625
"['L19_Smoothness', 'L20_Smoothness', 'L22_Entropy', 'L22_HFER']",4,0.8408375
"['L19_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.8408374999999999
"['L19_Smoothness', 'L7_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L20_Entropy']",5,0.8408249999999999
"['L7_Smoothness', 'L1_Smoothness', 'L21_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.8408187500000001
"['L20_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L23_Entropy']",5,0.8408062500000001
"['L20_Smoothness', 'L22_Smoothness', 'L12_Entropy', 'L22_HFER']",4,0.84078125
"['L22_Smoothness', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",4,0.84078125
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L18_HFER', 'L20_Entropy']",5,0.840775
"['L19_Smoothness', 'L7_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L17_HFER']",5,0.8407500000000001
"['L19_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.8407437500000001
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8407437499999999
"['L20_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8407375
"['L22_Smoothness', 'L23_Entropy', 'L19_HFER', 'L18_HFER', 'L22_HFER']",5,0.8407312499999999
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L22_HFER']",4,0.8407125000000001
"['L19_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8407125000000001
"['L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.84070625
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",4,0.8407
"['L20_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.8406874999999999
"['L22_Smoothness', 'L22_Entropy', 'L19_HFER', 'L21_Entropy', 'L22_HFER']",5,0.8406687500000001
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy']",5,0.8406624999999999
"['L7_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L22_HFER']",5,0.84064375
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.84063125
"['L19_Smoothness', 'L23_Entropy', 'L19_HFER', 'L21_Entropy', 'L22_HFER']",5,0.8406312499999999
"['L19_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L17_HFER']",4,0.8406125000000001
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L12_Entropy']",5,0.8406125
"['L23_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L21_Entropy', 'L22_HFER']",5,0.8406062500000001
"['L19_Smoothness', 'L20_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L20_Entropy']",5,0.84059375
"['L19_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.84059375
"['L22_Smoothness', 'L0_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8405875
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L22_HFER']",4,0.84058125
"['L19_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8405625
"['L19_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8405500000000001
"['L19_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L17_HFER', 'L20_Entropy']",5,0.84054375
"['L20_Smoothness', 'L22_Smoothness', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.8405312500000001
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy']",3,0.840525
"['L19_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8405187500000001
"['L19_Smoothness', 'L20_Smoothness', 'L21_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.8405125
"['L19_Smoothness', 'L20_Smoothness', 'L20_Entropy', 'L22_HFER']",4,0.8405062500000001
"['L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8405
"['L19_Smoothness', 'L20_Smoothness', 'L1_Smoothness', 'L22_HFER']",4,0.84049375
"['L22_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L19_HFER', 'L17_HFER']",5,0.8404937499999999
"['L19_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8404874999999999
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.8404812500000001
"['L20_Smoothness', 'L22_Smoothness', 'L4_Entropy', 'L22_HFER']",4,0.8404812499999998
"['L20_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.840475
"['L19_Smoothness', 'L20_Smoothness', 'L21_Entropy', 'L22_HFER']",4,0.84046875
"['L23_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L17_HFER']",5,0.84046875
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L19_HFER']",4,0.84044375
"['L19_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L22_HFER']",5,0.84044375
"['L7_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L12_Entropy', 'L22_HFER']",5,0.8404437499999999
"['L20_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8404375000000001
"['L22_Smoothness', 'L19_HFER', 'L21_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8404375
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L22_HFER']",5,0.8404250000000002
"['L19_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L22_HFER']",5,0.840425
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L22_HFER']",4,0.8404249999999999
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.84041875
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L18_HFER', 'L17_HFER']",5,0.8404125
"['L19_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L18_HFER', 'L22_HFER']",5,0.8404124999999999
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L22_HFER']",4,0.8404
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L21_Entropy']",5,0.8404
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.84039375
"['L20_Smoothness', 'L23_Entropy', 'L18_HFER', 'L17_HFER', 'L22_HFER']",5,0.8403875
"['L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.8403437500000001
"['L19_Smoothness', 'L20_Smoothness', 'L19_HFER', 'L12_Entropy', 'L22_HFER']",5,0.84034375
"['L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L23_Entropy']",5,0.8403375
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness']",3,0.84031875
"['L22_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.8403125
"['L20_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy']",5,0.8402875
"['L22_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8402875
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L17_HFER']",5,0.8402687499999999
"['L7_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L22_HFER']",4,0.8402625
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8402625
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER', 'L4_Entropy']",5,0.8402624999999999
"['L19_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L4_Entropy']",5,0.84025
"['L22_Smoothness', 'L22_Entropy', 'L19_HFER', 'L22_HFER']",4,0.8402499999999999
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L20_Entropy']",5,0.8402437500000001
"['L19_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8402125
"['L19_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L18_HFER', 'L17_HFER']",5,0.8402
"['L20_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L22_HFER']",5,0.8401999999999998
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L20_Entropy']",5,0.8401937500000001
"['L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L22_HFER']",4,0.84019375
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.8401937499999999
"['L22_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8401687499999999
"['L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.8401562499999999
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L12_Entropy', 'L4_Entropy']",5,0.8401562499999999
"['L20_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8401124999999999
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L22_HFER']",5,0.8401062499999999
"['L20_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L22_HFER']",5,0.8400937500000001
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L12_Entropy']",5,0.84009375
"['L19_Smoothness', 'L22_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.84009375
"['L22_Smoothness', 'L22_Entropy', 'L19_HFER', 'L18_HFER', 'L22_HFER']",5,0.8400812500000001
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L22_HFER']",5,0.8400812499999999
"['L23_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L19_HFER', 'L22_HFER']",5,0.840075
"['L19_Smoothness', 'L20_Smoothness', 'L21_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.84006875
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8400625
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L17_Smoothness']",5,0.8400562500000001
"['L19_Smoothness', 'L20_Smoothness', 'L1_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.8400500000000001
"['L7_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8400437500000001
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L21_Entropy']",4,0.8400375
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8400312500000001
"['L20_Smoothness', 'L22_Smoothness', 'L22_HFER']",3,0.84003125
"['L19_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.8400250000000001
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.8400250000000001
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L17_HFER']",5,0.840025
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.840025
"['L19_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L21_Entropy', 'L17_HFER']",5,0.84001875
"['L20_Smoothness', 'L22_Smoothness', 'L12_Entropy', 'L17_HFER', 'L22_HFER']",5,0.8400187499999999
"['L20_Smoothness', 'L0_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8400125
"['L20_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8400124999999999
"['L20_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8400124999999999
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L17_HFER']",5,0.8399999999999999
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L22_HFER']",5,0.83998125
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L1_Smoothness', 'L22_HFER']",5,0.8399625
"['L19_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.83995625
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L21_Entropy']",5,0.83995625
"['L20_Smoothness', 'L0_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.83995
"['L19_Smoothness', 'L20_Smoothness', 'L19_HFER', 'L18_HFER', 'L22_HFER']",5,0.83994375
"['L22_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L12_Entropy', 'L22_HFER']",5,0.83994375
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.8399374999999999
"['L20_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8399249999999998
"['L7_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.83991875
"['L23_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.83991875
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L20_Entropy']",5,0.8399062500000001
"['L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8399062499999997
"['L20_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8399000000000001
"['L19_Smoothness', 'L20_Smoothness', 'L1_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.83989375
"['L19_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L19_HFER']",5,0.8398812499999999
"['L20_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L22_HFER']",4,0.839875
"['L19_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8398749999999999
"['L19_Smoothness', 'L20_Smoothness', 'L19_HFER', 'L22_HFER']",4,0.8398687499999999
"['L7_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8398625000000001
"['L22_Smoothness', 'L0_Smoothness', 'L17_HFER', 'L22_HFER']",4,0.8398562499999999
"['L7_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8398500000000001
"['L22_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.83985
"['L20_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L4_Entropy']",5,0.8398375
"['L19_Smoothness', 'L20_Smoothness', 'L1_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.83983125
"['L20_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L18_HFER']",5,0.83983125
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L19_HFER', 'L17_HFER']",5,0.8398187500000001
"['L19_Smoothness', 'L20_Smoothness', 'L22_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.8398125000000001
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L18_HFER', 'L20_Entropy']",5,0.8398124999999999
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L1_Smoothness', 'L22_HFER']",5,0.8398062500000001
"['L19_Smoothness', 'L20_Smoothness', 'L4_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.8397999999999999
"['L20_Smoothness', 'L23_Smoothness', 'L22_Entropy', 'L23_Entropy']",4,0.8397937499999999
"['L20_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.83978125
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8397687500000001
"['L19_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L22_HFER']",4,0.83976875
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L17_HFER']",5,0.83975625
"['L19_Smoothness', 'L22_Entropy', 'L23_Entropy', 'L19_HFER', 'L22_HFER']",5,0.83975625
"['L22_Smoothness', 'L0_Smoothness', 'L17_HFER', 'L4_Entropy', 'L22_HFER']",5,0.83975625
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L19_HFER']",4,0.8397375
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.8397187500000001
"['L20_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8397125
"['L19_Smoothness', 'L20_Smoothness', 'L21_Smoothness', 'L12_Entropy', 'L22_HFER']",5,0.8397062499999999
"['L19_Smoothness', 'L20_Smoothness', 'L21_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.83969375
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L22_HFER']",5,0.8396937499999999
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L19_HFER', 'L20_Entropy']",5,0.8396875
"['L19_Smoothness', 'L7_Smoothness', 'L21_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8396812499999999
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L1_Smoothness', 'L22_HFER']",5,0.8396750000000002
"['L23_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.83965625
"['L7_Smoothness', 'L23_Smoothness', 'L22_Smoothness', 'L22_HFER']",4,0.83964375
"['L19_Smoothness', 'L20_Smoothness', 'L22_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.83964375
"['L19_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.83964375
"['L20_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L21_Entropy', 'L12_Entropy']",5,0.83964375
"['L22_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L22_HFER']",4,0.8396124999999999
"['L22_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8396124999999999
"['L19_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L18_HFER', 'L22_HFER']",5,0.83960625
"['L19_Smoothness', 'L7_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L22_HFER']",5,0.8395937500000001
"['L19_Smoothness', 'L20_Smoothness', 'L17_Smoothness', 'L20_Entropy']",4,0.83958125
"['L19_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.83958125
"['L20_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.83958125
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8395750000000001
"['L19_Smoothness', 'L23_Entropy', 'L17_Smoothness', 'L12_Entropy', 'L18_HFER']",5,0.8395687499999999
"['L19_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L12_Entropy', 'L22_HFER']",5,0.8395625
"['L20_Smoothness', 'L22_Smoothness', 'L17_HFER', 'L22_HFER']",4,0.83955
"['L19_Smoothness', 'L20_Smoothness', 'L21_Smoothness', 'L23_Entropy', 'L17_HFER']",5,0.83954375
"['L19_Smoothness', 'L22_Smoothness', 'L23_Entropy', 'L17_HFER', 'L4_Entropy']",5,0.83954375
"['L7_Smoothness', 'L22_Smoothness', 'L18_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8395437499999999
"['L19_Smoothness', 'L20_Smoothness', 'L19_HFER', 'L20_Entropy', 'L22_HFER']",5,0.8395375
"['L19_Smoothness', 'L7_Smoothness', 'L18_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8395250000000001
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L22_Entropy', 'L22_HFER']",5,0.8395187500000001
"['L20_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L17_HFER', 'L22_HFER']",5,0.83950625
"['L20_Smoothness', 'L22_Smoothness', 'L19_HFER', 'L18_HFER', 'L22_HFER']",5,0.83950625
"['L20_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.8395062499999999
"['L19_Smoothness', 'L18_Smoothness', 'L22_Entropy', 'L12_Entropy', 'L17_HFER']",5,0.8394875
"['L7_Smoothness', 'L22_Smoothness', 'L18_Smoothness', 'L23_Entropy', 'L22_HFER']",5,0.8394875
"['L22_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L17_HFER', 'L20_Entropy']",5,0.8394875
"['L20_Smoothness', 'L1_Smoothness', 'L23_Entropy', 'L4_Entropy', 'L22_HFER']",5,0.8394812500000001
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L17_HFER']",5,0.83948125
"['L19_Smoothness', 'L17_Smoothness', 'L12_Entropy', 'L18_HFER', 'L22_HFER']",5,0.83948125
"['L19_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L17_HFER']",5,0.8394687499999999
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.8394625000000001
"['L20_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L19_HFER', 'L22_HFER']",5,0.8394624999999999
"['L20_Smoothness', 'L21_Smoothness', 'L22_Entropy', 'L17_Smoothness', 'L22_HFER']",5,0.8394500000000001
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L22_Entropy', 'L23_Entropy']",5,0.83944375
"['L19_Smoothness', 'L20_Smoothness', 'L23_Smoothness', 'L4_Entropy', 'L22_HFER']",5,0.8394437499999999
"['L20_Smoothness', 'L7_Smoothness', 'L23_Smoothness', 'L0_Smoothness', 'L23_Entropy']",5,0.8394375000000001
"['L20_Smoothness', 'L23_Smoothness', 'L23_Entropy', 'L20_Entropy']",4,0.8394375
"['L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L22_HFER']",5,0.8394375
"['L19_Smoothness', 'L20_Smoothness', 'L18_Smoothness', 'L21_Smoothness', 'L22_HFER']",5,0.8394250000000001
"['L19_Smoothness', 'L20_Smoothness', 'L12_Entropy', 'L18_HFER', 'L22_HFER']",5,0.8394250000000001
"['L7_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L22_HFER']",5,0.839425
"['L19_Smoothness', 'L23_Smoothness', 'L18_Smoothness', 'L17_HFER', 'L20_Entropy']",5,0.8394125000000001
"['L22_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8394062499999999
"['L19_Smoothness', 'L7_Smoothness', 'L0_Smoothness', 'L17_Smoothness', 'L17_HFER']",5,0.8394
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L22_HFER']",5,0.83939375
"['L19_Smoothness', 'L20_Smoothness', 'L21_Entropy', 'L20_Entropy', 'L22_HFER']",5,0.83939375
"['L19_Smoothness', 'L20_Smoothness', 'L0_Smoothness', 'L1_Smoothness', 'L22_HFER']",5,0.8393812500000001
"['L19_Smoothness', 'L1_Smoothness', 'L17_Smoothness', 'L18_HFER', 'L17_HFER']",5,0.83938125
"['L19_Smoothness', 'L20_Smoothness', 'L22_Smoothness', 'L0_Smoothness', 'L22_HFER']",5,0.839375
"['L19_Smoothness', 'L7_Smoothness', 'L22_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.83936875
"['L20_Smoothness', 'L22_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy']",5,0.8393625
"['L22_Smoothness', 'L1_Smoothness', 'L19_HFER', 'L21_Entropy', 'L22_HFER']",5,0.8393625
"['L19_Smoothness', 'L23_Smoothness', 'L17_Smoothness', 'L19_HFER', 'L21_Entropy']",5,0.83935
"['L23_Smoothness', 'L23_Entropy', 'L19_HFER', 'L4_Entropy', 'L22_HFER']",5,0.83935
"['L19_Smoothness', 'L23_Smoothness', 'L21_Smoothness', 'L20_Entropy', 'L22_HFER']",5,0.8393375000000001
"['L19_Smoothness', 'L18_Smoothness', 'L0_Smoothness', 'L21_Entropy', 'L17_HFER']",5,0.8393374999999998
