is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy,L24_HFER,L24_Fiedler,L24_Smoothness,L24_Entropy,L25_HFER,L25_Fiedler,L25_Smoothness,L25_Entropy,L26_HFER,L26_Fiedler,L26_Smoothness,L26_Entropy,L27_HFER,L27_Fiedler,L27_Smoothness,L27_Entropy,L28_HFER,L28_Fiedler,L28_Smoothness,L28_Entropy,L29_HFER,L29_Fiedler,L29_Smoothness,L29_Entropy,L30_HFER,L30_Fiedler,L30_Smoothness,L30_Entropy,L31_HFER,L31_Fiedler,L31_Smoothness,L31_Entropy
1,0.2482030838727951,0.47987288,0.8085144525078304,2.447537660598755,0.022403717041015625,0.738101,0.9957719708644016,0.9674497246742249,0.023231681436300278,0.8242255,0.999802577447103,1.0349546670913696,0.025871360674500465,0.7792278,0.9998279626569154,0.8585481643676758,0.03627984598278999,0.68360674,0.9978425636346726,1.1430715322494507,0.0533645898103714,0.6532895,0.993172980006064,1.6223385334014893,0.05896680802106857,0.5798241,0.9880985141590831,1.6088693141937256,0.09778935462236404,0.50550896,0.9809862989507144,2.1402645111083984,0.09201008826494217,0.561865,0.9847772977339845,1.7991023063659668,0.10574103891849518,0.56138307,0.9815299889451015,2.270967960357666,0.1287829428911209,0.5373095,0.9857566213952597,1.9838342666625977,0.1161464974284172,0.48454064,0.979490500122518,1.927201271057129,0.12125872820615768,0.37628204,0.981720383721673,2.0081779956817627,0.09549709409475327,0.5293152,0.9876695068792781,1.9979321956634521,0.11977197974920273,0.5057691,0.9858512272501961,1.7834992408752441,0.11785852909088135,0.5378561,0.9970971007917483,1.8642630577087402,0.11745847761631012,0.5307517,0.998266005894048,1.802040934562683,0.09804550558328629,0.61519486,0.9982527388489341,1.8458913564682007,0.10362672060728073,0.69022155,1.0034434056258486,1.705643892288208,0.0950351282954216,0.6678158,0.9958921459258523,1.6218888759613037,0.08805199712514877,0.67443323,0.9984602404859753,1.6210325956344604,0.08246771991252899,0.6911456,0.984586915142936,1.51701819896698,0.09656760096549988,0.71406835,0.9786025586400103,1.633668065071106,0.08617035299539566,0.7927668,0.9677494992795106,1.2443296909332275,0.1143035888671875,0.7555051,0.952772440526664,1.5723782777786255,0.1261974722146988,0.7450983,0.9463130788391405,1.757727026939392,0.15997187793254852,0.6459665,0.9193072178083744,2.065156936645508,0.18431909382343292,0.70626616,0.9063036974860773,1.9847726821899414,0.20601411163806915,0.66363513,0.8854715239821875,1.669992208480835,0.24130311608314514,0.70142657,0.8716627723650836,2.221688985824585,0.2943194508552551,0.5518393,0.8417859789500654,2.3475306034088135,0.3147909939289093,0.4658961,0.7302535109237641,3.149653434753418
0,0.2621605098247528,0.4439372,0.7835151482989786,2.305821180343628,0.0225664172321558,0.73174477,1.0058048177051984,0.8793527483940125,0.02507646009325981,0.81889445,1.012519340906554,1.0460413694381714,0.035348325967788696,0.7666478,1.0135456104925367,0.8936036825180054,0.049502190202474594,0.6838677,1.0102616463041518,1.3148611783981323,0.04569876566529274,0.6379312,1.0044726857391864,1.4497690200805664,0.06589362025260925,0.57587737,0.9987595532219544,1.7961798906326294,0.1120806634426117,0.4986212,0.9904293474030761,2.1296589374542236,0.1181417852640152,0.48738727,0.995859494280996,2.0151114463806152,0.13763347268104553,0.49749255,0.9925821188387474,2.209054708480835,0.12101370841264725,0.48630285,0.9984480704911579,2.3568735122680664,0.135848730802536,0.47398418,0.991822776515166,2.1785786151885986,0.138595849275589,0.37683946,0.9954797527520531,2.103405714035034,0.13801288604736328,0.46021417,1.0053554226209729,2.1871109008789062,0.1680794209241867,0.4229381,1.0041828441045213,1.8362535238265991,0.18426597118377686,0.49269637,1.0187243343986963,1.9171483516693115,0.13540072739124298,0.53420895,1.0324031873853294,1.7436320781707764,0.11327876150608063,0.6010693,1.0389399674367275,1.7953966856002808,0.1346704214811325,0.67364854,1.0572439646526142,1.844987392425537,0.08728079497814178,0.6695069,1.044336512960595,1.7429614067077637,0.10198076069355011,0.6617266,1.0530837840212814,1.7512803077697754,0.09816420078277588,0.66412425,1.0435414953450688,1.5597712993621826,0.10946396738290787,0.69217867,1.0416700532925753,1.8982765674591064,0.09480229020118713,0.7592157,1.0361377675587093,1.4094393253326416,0.12389913201332092,0.75025916,1.0146622683698998,1.8467655181884766,0.13041633367538452,0.7449511,1.0053880526026324,2.076028823852539,0.18474286794662476,0.63506883,0.9715194642566257,2.0900111198425293,0.20853959023952484,0.6950129,0.9496157795295332,1.974423885345459,0.24409811198711395,0.6329229,0.928957096770609,1.9050389528274536,0.26582279801368713,0.677515,0.9163830616496965,2.2621397972106934,0.32968857884407043,0.52850765,0.8603909496849509,2.362468719482422,0.33573663234710693,0.43523774,0.7237199521792509,2.9470114707946777
1,0.27736741304397583,0.3967349,0.7687306083812948,2.2207751274108887,0.02241692692041397,0.72314173,1.0081203195762338,0.8720460534095764,0.035123713314533234,0.81213593,1.0142275801610519,1.092763900756836,0.030705753713846207,0.7552482,1.0163920482633633,0.8811773657798767,0.047175969928503036,0.66736734,1.0124781996457328,1.1448948383331299,0.0664384514093399,0.60973144,1.0073985611465117,1.5325517654418945,0.07045570760965347,0.57271343,1.0018652600151674,1.6413404941558838,0.12576822936534882,0.46760243,0.9937946845576962,2.116135835647583,0.10941143333911896,0.546692,0.9986386949667231,1.856058120727539,0.14544294774532318,0.5449673,0.9967057332769761,2.124361991882324,0.11649958044290543,0.5148986,1.0007495441205536,2.166393518447876,0.1303831934928894,0.46546286,0.9946619489563225,2.394629955291748,0.15947498381137848,0.35272157,1.0022159169150902,1.8786561489105225,0.1546109914779663,0.5127617,1.007439710199414,2.2824060916900635,0.14108829200267792,0.4663835,1.0121845861417016,2.1496546268463135,0.14324970543384552,0.5240962,1.0314027561922199,1.9649720191955566,0.13104742765426636,0.51299065,1.0431881225780026,1.8864185810089111,0.12296667695045471,0.59421825,1.067061959536697,1.8652210235595703,0.10042144358158112,0.6816321,1.0964088049195373,2.1079883575439453,0.1052761897444725,0.6664659,1.0785873237323145,2.0284693241119385,0.136184424161911,0.65963095,1.0884939353631367,1.9749234914779663,0.10772722214460373,0.6795224,1.090092736669751,1.846778154373169,0.15556170046329498,0.69422585,1.0861803442285658,2.015897274017334,0.1248483881354332,0.76920444,1.0880772142111241,1.745904564857483,0.14746813476085663,0.7504646,1.0624086390145966,1.8267416954040527,0.15650752186775208,0.7460869,1.0534503798862298,2.025786876678467,0.2016824632883072,0.6415617,1.009949982255563,2.250138282775879,0.2320956438779831,0.6666794,0.9871221841234805,2.1951801776885986,0.27411288022994995,0.6418998,0.9597466472416051,2.0004920959472656,0.3015642762184143,0.68749315,0.9439969415164368,2.2838311195373535,0.3828945755958557,0.52837914,0.8641441565125715,2.2973291873931885,0.38516706228256226,0.47374657,0.7256145364046572,2.790999412536621
1,0.29933008551597595,0.40210247,0.7813265540819911,2.2302398681640625,0.020922617986798286,0.723266,1.0105974794106016,0.8096925020217896,0.033194612711668015,0.7957075,1.016840121670849,1.1850355863571167,0.034054119139909744,0.7584967,1.0178851348212827,0.9206249713897705,0.037553030997514725,0.6529508,1.0140422087337402,0.9936879277229309,0.06765706092119217,0.59523964,1.0067539637523724,1.489549994468689,0.0734868198633194,0.5340068,1.0018425064591605,1.6064205169677734,0.11286120116710663,0.42318636,0.9920496948036122,1.8695714473724365,0.12360253930091858,0.5108456,0.997451699367524,1.9966883659362793,0.13325782120227814,0.4978589,0.9936797847558594,2.235881805419922,0.13331285119056702,0.485166,0.9962841411870612,2.0621023178100586,0.16472290456295013,0.43905547,0.991570900661432,2.0498993396759033,0.17991721630096436,0.33241862,0.9943051517099666,2.041175365447998,0.1446479707956314,0.48625335,1.0009949866315588,1.92257821559906,0.15477263927459717,0.4589403,1.0022441464211873,1.9033952951431274,0.15402962267398834,0.48700118,1.014143378476646,1.7124972343444824,0.12822462618350983,0.5066721,1.0199331989624627,1.9478802680969238,0.1317604035139084,0.57555777,1.0248639871606198,2.2116196155548096,0.13145092129707336,0.6747189,1.0363536919239307,2.033902406692505,0.10589327663183212,0.64024717,1.021733916007141,1.8802094459533691,0.11421281099319458,0.66207457,1.0233697555853885,1.975636601448059,0.10985467582941055,0.65506977,1.0107414734058804,1.8692996501922607,0.1414315402507782,0.6905371,0.9929644870114237,2.0482757091522217,0.13590586185455322,0.77312696,0.9796877936708754,1.9671218395233154,0.18336452543735504,0.7520786,0.9591362919695199,1.866349220275879,0.17254935204982758,0.74918973,0.952694663132016,2.0077381134033203,0.23090235888957977,0.6351875,0.9186572926427423,2.2058749198913574,0.28948089480400085,0.6789695,0.8978884753625438,2.0964741706848145,0.29303035140037537,0.6329411,0.8751040154715819,2.0836353302001953,0.32924824953079224,0.69692254,0.8579756368154129,2.253385543823242,0.38865140080451965,0.52856797,0.807481631756527,2.2794344425201416,0.3956676125526428,0.47265142,0.7214284695834432,2.758901357650757
0,0.22918197512626648,0.4649109,0.8091773169659865,2.4352381229400635,0.022646481171250343,0.7371869,0.9960817507163997,0.8200651407241821,0.022035621106624603,0.8050388,1.0006460788376585,0.9241220355033875,0.02893279679119587,0.76687634,1.0011756604097073,0.8503389358520508,0.03639176860451698,0.66778374,0.9987892632338194,1.236506700515747,0.04889976233243942,0.6177106,0.9931993355791711,1.6133241653442383,0.061938781291246414,0.5438965,0.9867283582143753,1.7805984020233154,0.0947074294090271,0.48434564,0.9801957167764623,2.1017086505889893,0.0787874162197113,0.5278473,0.985843653693741,2.0841214656829834,0.12591837346553802,0.53302824,0.9814895044828911,2.1939051151275635,0.09148343652486801,0.49687594,0.9860967594166358,2.1184463500976562,0.09868637472391129,0.46013108,0.980100667627493,2.21787428855896,0.1204492524266243,0.3647472,0.9829064201926181,2.1896677017211914,0.10206243395805359,0.47226146,0.9906195362712437,1.9761698246002197,0.11098957061767578,0.42850634,0.9892098873475936,1.887473464012146,0.10964470356702805,0.46171132,0.9978483695229099,1.5880287885665894,0.10334781557321548,0.47815925,1.0045437401223627,1.888109803199768,0.08593854308128357,0.55230653,1.0073293811773751,1.7498079538345337,0.07834664732217789,0.63617486,1.015938700027402,1.6190128326416016,0.07276014983654022,0.6593259,1.0106196517248216,1.8111664056777954,0.07423001527786255,0.6600954,1.0115424645626672,1.6301416158676147,0.07609795033931732,0.6674406,0.9985248992206343,1.5184298753738403,0.09077220410108566,0.6745397,0.9920014555435619,1.702734112739563,0.07814320176839828,0.7760624,0.9830921009467003,1.4059687852859497,0.11138928681612015,0.7562006,0.9686058146310844,1.689679741859436,0.1017690896987915,0.75271934,0.9645804296424514,1.7794891595840454,0.1515970677137375,0.6377779,0.9320183051110362,2.0066401958465576,0.17830954492092133,0.70800483,0.9193773449638262,2.0170230865478516,0.19905778765678406,0.623838,0.89597077444479,1.7838321924209595,0.2326200008392334,0.6839358,0.8770740717967135,2.1876299381256104,0.2835428714752197,0.5112905,0.843963833969315,2.3634278774261475,0.2864777743816376,0.45345306,0.7286274347254373,3.1914620399475098
0,0.21676498651504517,0.5094995,0.8087014783981213,2.4474713802337646,0.025248058140277863,0.7597686,0.9896478775654038,1.0139442682266235,0.0295911505818367,0.83224136,0.993920291888343,0.9336560964584351,0.026228660717606544,0.78714126,0.9941732676791946,0.8647899627685547,0.03791029378771782,0.70457727,0.9915070089454022,1.1881656646728516,0.052222542464733124,0.66280377,0.9873656464314261,1.6670622825622559,0.06352894753217697,0.59282106,0.981806241650338,1.514302372932434,0.11160381883382797,0.5215505,0.9738803726058237,1.7751784324645996,0.0925666093826294,0.51902014,0.9794172972355847,2.0251078605651855,0.13617271184921265,0.52571005,0.9766328314264909,2.2526607513427734,0.09167097508907318,0.49987352,0.9804188974042886,2.0702147483825684,0.10267901420593262,0.5059247,0.9759750247437733,2.120936393737793,0.10369189083576202,0.43317086,0.9768951076179481,2.075711250305176,0.09141166508197784,0.47834602,0.9867404037315589,2.192329168319702,0.11063099652528763,0.46020478,0.9864271192004476,2.01731014251709,0.10038965195417404,0.52860326,0.9988507239746823,1.7696104049682617,0.07730663567781448,0.57059693,1.0074651477292769,1.534959077835083,0.07039337605237961,0.6404923,1.0138042464219386,1.6556657552719116,0.05443710833787918,0.6969,1.0229494321395571,1.770351767539978,0.055277835577726364,0.69071275,1.0157515330392886,1.4872627258300781,0.053072236478328705,0.6519039,1.018651419947688,1.6818890571594238,0.06812235713005066,0.6900826,1.0165236082760398,1.3763728141784668,0.0679914653301239,0.72811586,1.015042834372776,1.5423005819320679,0.06589821726083755,0.7783929,1.0107916779571864,1.2188124656677246,0.07776050269603729,0.7716963,0.999844722706726,1.3814611434936523,0.07895677536725998,0.7625727,0.994100552804195,1.7533435821533203,0.10868266969919205,0.65414155,0.9711812275034695,2.015808343887329,0.12198060005903244,0.7152915,0.9567606084828751,1.6962661743164062,0.14575454592704773,0.6532625,0.9410874743209398,1.870713710784912,0.1613638699054718,0.6904848,0.9338530365102565,1.9741383790969849,0.22306576371192932,0.5426796,0.8941464561255268,2.458606243133545,0.27698177099227905,0.40183556,0.7311673627742163,3.2837421894073486
0,0.2695790231227875,0.43777388,0.8018775875573458,2.41843843460083,0.01869255304336548,0.7284674,1.0059854480900017,0.8490660190582275,0.02078305184841156,0.79549396,1.0127561382275214,1.165750503540039,0.02424944005906582,0.7542119,1.0130925100028965,0.9097304940223694,0.03352537006139755,0.6483285,1.0099086585734838,1.3884508609771729,0.053226832300424576,0.5921863,1.0036851485801965,1.8478975296020508,0.06619942933320999,0.5381728,0.9972872742644839,1.5068044662475586,0.11968544125556946,0.44206333,0.9887650011234098,1.9535263776779175,0.10478039085865021,0.46392694,0.9928925351311835,1.8874175548553467,0.09171665459871292,0.4603691,0.9884384090947161,2.2497246265411377,0.09559183567762375,0.45434847,0.9973684927964991,1.8587759733200073,0.11836688220500946,0.41601786,0.9889075168688264,2.2351932525634766,0.1300780028104782,0.35257298,0.9935451896234304,1.812758445739746,0.13691185414791107,0.4089181,1.0007327610145924,2.2177176475524902,0.11390461772680283,0.40500593,1.0022889874773202,2.2088186740875244,0.1317674219608307,0.44372576,1.0130269420554934,1.9166401624679565,0.1296490579843521,0.4712042,1.0217223054923632,2.068650722503662,0.09549463540315628,0.5344508,1.024746416540612,1.9987744092941284,0.07646100968122482,0.631058,1.0376952033042695,1.748974323272705,0.0875948891043663,0.64123607,1.0280869151291023,1.4602890014648438,0.08326027542352676,0.63759357,1.025705229462367,1.9162778854370117,0.0917334333062172,0.6429485,1.0123111295584293,1.789966106414795,0.10362333804368973,0.6790781,1.0070236210580032,2.026106357574463,0.10679630935192108,0.7702452,0.9960718890194827,1.816486120223999,0.135526642203331,0.757047,0.9815628305012817,2.0220489501953125,0.1257132887840271,0.75231767,0.9741197366753575,2.0835654735565186,0.19357728958129883,0.6257756,0.9284816405596807,2.213749408721924,0.22124293446540833,0.667549,0.9134798215711548,2.037794589996338,0.2529056966304779,0.6057722,0.8897375574519298,2.0343642234802246,0.2612508535385132,0.67569023,0.8731551484983281,2.2515251636505127,0.32729390263557434,0.49139753,0.8349651905638725,2.40057373046875,0.3217438757419586,0.46768388,0.7256978182131938,3.031001091003418
0,0.2860436737537384,0.4122529,0.7904544473680492,2.3501548767089844,0.018403148278594017,0.72922075,1.012118145413619,1.0986392498016357,0.022163495421409607,0.78378206,1.0182898618241194,1.0842010974884033,0.02818126045167446,0.7494167,1.0186872242103016,0.9128381013870239,0.04202825576066971,0.6342836,1.0163192619242902,1.1350566148757935,0.05182337388396263,0.5830713,1.0106083888546908,1.5958564281463623,0.07055116444826126,0.51607686,1.002517643503708,1.7718701362609863,0.1253848671913147,0.4260032,0.9929940796239232,2.0728394985198975,0.11670589447021484,0.4229775,0.998022671873426,1.6447854042053223,0.1253436952829361,0.43558353,0.9937410437212988,1.9960591793060303,0.12419513612985611,0.4185639,0.9988309904720754,2.0421302318573,0.1398811787366867,0.37214264,0.992400310584446,1.9644050598144531,0.15601925551891327,0.31323248,0.9952480804014701,1.9960370063781738,0.1374668926000595,0.37100604,1.0001570489109337,2.1357834339141846,0.14674986898899078,0.3527966,1.0034157065152207,1.6101694107055664,0.1392776221036911,0.40576503,1.0111144481476377,2.0423524379730225,0.15065652132034302,0.4359774,1.017197534656391,1.9623204469680786,0.11737734079360962,0.49030066,1.0132872576713134,2.0175421237945557,0.1178160309791565,0.59164906,1.0206060025928971,2.031928062438965,0.10431095957756042,0.6120562,0.9964012794927831,1.9520366191864014,0.11131512373685837,0.6038737,0.9996651678164138,2.0151665210723877,0.10487202554941177,0.6015509,0.9785634130863673,1.8569233417510986,0.1460159569978714,0.6374002,0.9655533033314128,1.9307048320770264,0.13150864839553833,0.75339377,0.9439209104720768,1.821217656135559,0.17390210926532745,0.72478586,0.9219603957631771,1.9002859592437744,0.17236101627349854,0.73680013,0.9122708970975157,1.8529844284057617,0.2483665943145752,0.60952014,0.8793837245789713,2.1237082481384277,0.2810579538345337,0.64414227,0.8573541918540307,2.1701741218566895,0.29164445400238037,0.5860104,0.8389033442464543,2.0689334869384766,0.31058964133262634,0.66608053,0.8231806256096678,2.313272476196289,0.3664093017578125,0.47596732,0.7846174700508728,2.358729362487793,0.31564822793006897,0.46986124,0.7148974027039716,2.893141508102417
1,0.26683157682418823,0.42037264,0.7954516368164994,2.3707008361816406,0.022004231810569763,0.71942735,1.0047521951729586,0.648707926273346,0.0171657782047987,0.80505997,1.0099044659866898,1.0924930572509766,0.020295457914471626,0.7650117,1.0103738886669853,0.9390042424201965,0.03330208361148834,0.6469818,1.0062108829869099,1.3955485820770264,0.053159408271312714,0.6069083,1.000116339568983,1.5728682279586792,0.06666701287031174,0.5471839,0.9950562215764988,1.540012240409851,0.10623336583375931,0.45924896,0.9867353569578791,2.079782724380493,0.10808302462100983,0.5120824,0.9911626316358676,1.778783917427063,0.13953113555908203,0.496365,0.9875833030911485,2.134392023086548,0.10583643615245819,0.5010189,0.9936394527802781,1.8565518856048584,0.10946168750524521,0.45544854,0.9882404780678166,2.1972291469573975,0.12842224538326263,0.3554938,0.9888021322055938,2.0218353271484375,0.12129365652799606,0.45807037,0.99710171443824,2.259714126586914,0.11660397797822952,0.44293505,0.9978588016922286,2.0939583778381348,0.13508431613445282,0.47667477,1.0136612210135525,1.8102569580078125,0.12380459159612656,0.48767897,1.019550687669534,2.1870222091674805,0.10526615381240845,0.56080437,1.027309189033802,1.7308989763259888,0.07800793647766113,0.6672845,1.0416627397085685,1.9970676898956299,0.09066099673509598,0.6484539,1.0348728794725985,1.7080376148223877,0.09389106184244156,0.6601863,1.0396022593410454,1.7634996175765991,0.09672454744577408,0.6604082,1.0329783510543147,1.78548264503479,0.12072011083364487,0.6973218,1.0293267356668327,1.804065227508545,0.12020684778690338,0.7807179,1.0230800511968732,1.7187917232513428,0.15027382969856262,0.7475411,1.0044089846249014,1.7394797801971436,0.14563630521297455,0.7434318,0.9958949670361554,1.917938470840454,0.20460693538188934,0.63530153,0.957036447967889,2.0644443035125732,0.2480241358280182,0.67064834,0.9392767231327388,2.027893543243408,0.2682483196258545,0.6240529,0.9128331656495429,1.891980767250061,0.2869833707809448,0.68239385,0.9068307835217871,2.254234552383423,0.34289786219596863,0.5165045,0.849925811302227,2.426497220993042,0.36631524562835693,0.46661675,0.7214704627521883,2.9431276321411133
0,0.26687368750572205,0.43493927,0.8056054928855083,2.400865077972412,0.02168593741953373,0.7327202,1.00544066222584,0.81308513879776,0.024455692619085312,0.7963821,1.0118131285019172,1.0274944305419922,0.027784744277596474,0.75788563,1.0119325641890133,0.9678793549537659,0.03880393132567406,0.6480384,1.0093789636528023,1.257138967514038,0.055468831211328506,0.58406997,1.0036092853873502,1.3071280717849731,0.06518101692199707,0.53108335,0.996388934942626,1.5934747457504272,0.09812338650226593,0.4369242,0.9881777384210109,2.2328076362609863,0.09342481940984726,0.43119812,0.9928777129083629,2.060537338256836,0.0966411903500557,0.43023095,0.9896792875448294,2.1836647987365723,0.09550623595714569,0.44763762,0.9978526368316144,2.0814998149871826,0.11902395635843277,0.39816523,0.9908910786388077,2.1288902759552,0.1290622055530548,0.3380187,0.9945224356326714,2.1084394454956055,0.11908775568008423,0.38447317,1.0012125089822017,2.0658822059631348,0.12312149256467819,0.39124915,1.0014960246251055,2.1329314708709717,0.12318960577249527,0.42627376,1.0106027952153078,1.8558160066604614,0.11311370879411697,0.46490145,1.018607633989863,1.9080889225006104,0.09447642415761948,0.52225435,1.0195570149389084,1.9152944087982178,0.08957849442958832,0.6132537,1.0346364012305458,1.854245901107788,0.08251219987869263,0.64002734,1.0228274023713126,1.4548120498657227,0.08687391132116318,0.6405252,1.0214985047974903,1.8220114707946777,0.09106875211000443,0.63762665,1.0033000143022262,1.6488922834396362,0.12160293012857437,0.66126084,1.0006893987147107,1.7745652198791504,0.09823161363601685,0.7564713,0.9885531453191594,1.6459274291992188,0.13115642964839935,0.74958795,0.970684056759903,1.7967174053192139,0.1303594708442688,0.7375076,0.96115410650434,2.162214756011963,0.19057869911193848,0.6291039,0.9195946635615952,2.145470142364502,0.2318546324968338,0.6699368,0.9023928641099123,2.1803627014160156,0.24806100130081177,0.6024775,0.877858671848394,1.9556316137313843,0.2789580225944519,0.66610116,0.8607447074452911,2.3330018520355225,0.3388479948043823,0.48721427,0.8298215125382881,2.3858845233917236,0.3015434145927429,0.4655787,0.7283443650119698,3.0801913738250732
0,0.25281229615211487,0.4333752,0.7871650973685785,2.3708131313323975,0.023043494671583176,0.733933,1.002450970837162,0.9125930666923523,0.020979221910238266,0.8280998,1.008671709361239,0.8865215182304382,0.029452670365571976,0.7596915,1.0096087518449253,0.8135721683502197,0.04587186500430107,0.6563021,1.006820753136931,1.5218026638031006,0.051216524094343185,0.64584845,1.001736299795117,1.9897680282592773,0.056762728840112686,0.5900474,0.9965756930371519,1.520662784576416,0.13332366943359375,0.49920493,0.9878788487099786,2.049292802810669,0.12133263051509857,0.51541424,0.9943398155426585,1.9730490446090698,0.1585686206817627,0.5025167,0.9905844001319185,2.2027840614318848,0.1137993335723877,0.47671267,0.996345809764477,1.908921241760254,0.144008070230484,0.47293836,0.9896466067288254,1.7597534656524658,0.13455502688884735,0.39825445,0.9953101874610606,2.085191249847412,0.125381201505661,0.45080924,1.003390292102819,2.073516607284546,0.13475504517555237,0.4282916,1.004153528815792,1.8686500787734985,0.1461312174797058,0.48619178,1.0161665326136713,1.5584884881973267,0.11319957673549652,0.5216461,1.0317753005877623,1.766991138458252,0.10090333968400955,0.6101506,1.0397776221958113,1.9002729654312134,0.11330546438694,0.67068595,1.0550695240529533,1.6437153816223145,0.08290217816829681,0.62699,1.0414447095655532,1.6065623760223389,0.10439278185367584,0.6596449,1.050666169492181,1.9044386148452759,0.0863032191991806,0.6737637,1.0410604243651957,1.5466241836547852,0.13956423103809357,0.70257956,1.0364872877416726,1.7111603021621704,0.09748539328575134,0.7831042,1.0298326073557733,1.367035150527954,0.11895100027322769,0.7574266,1.0093443645118505,1.657597303390503,0.12432541698217392,0.74552494,1.0018941573695261,1.9591463804244995,0.1851343959569931,0.650662,0.9698642611848838,2.0417816638946533,0.20564013719558716,0.70758533,0.9498998489374079,1.917698621749878,0.22705228626728058,0.6394256,0.9282961575136514,1.948807716369629,0.25377023220062256,0.68857104,0.9116876598342201,2.2430944442749023,0.31756481528282166,0.5499625,0.8620837329917397,2.3527677059173584,0.3262045681476593,0.45425934,0.7279630656452154,3.027406930923462
0,0.2583039700984955,0.46425712,0.8079660708940865,2.4027066230773926,0.022789452224969864,0.74181235,0.9979046023515337,0.7096846103668213,0.025221839547157288,0.81756777,1.0020493282286487,0.9636397361755371,0.028503477573394775,0.7843931,1.0019648985095955,0.8666471242904663,0.03542349115014076,0.67774814,1.0002081919481849,1.0959100723266602,0.05134619399905205,0.64173484,0.9950083522113595,1.6237258911132812,0.06001078709959984,0.5734228,0.9898121784185904,1.750370979309082,0.1084756925702095,0.49599323,0.9828911010244166,1.9668995141983032,0.09751071035861969,0.5586143,0.9867082550917232,1.6973298788070679,0.113765187561512,0.5626308,0.9832281847996444,2.3513472080230713,0.10995935648679733,0.5371106,0.9873075429696306,1.8885996341705322,0.10773631185293198,0.48019487,0.9816339865667929,2.080153703689575,0.128363698720932,0.37218443,0.9841099910788333,2.1004037857055664,0.10227186977863312,0.5181222,0.988715952154109,2.238042116165161,0.11677531898021698,0.48000455,0.9869668566356417,1.9036840200424194,0.1188424751162529,0.5367484,0.9998926392305805,1.646496057510376,0.10767986625432968,0.54340935,1.002310002781763,1.7866883277893066,0.11131718754768372,0.6224706,1.0041157228799749,1.7754392623901367,0.07888186722993851,0.693694,1.0091772205646736,1.6560570001602173,0.10470622032880783,0.68154556,1.001863331728631,1.6694508790969849,0.10268977284431458,0.6765929,1.004205849564241,1.6500980854034424,0.08659764379262924,0.6927282,0.9900109002113787,1.5449434518814087,0.10609134286642075,0.721147,0.9836884228435179,1.4305824041366577,0.09039172530174255,0.7978335,0.9741083182696001,1.3181774616241455,0.1274750530719757,0.7677863,0.9579254716506691,1.5890276432037354,0.13230717182159424,0.7476006,0.9530843714132511,1.6889317035675049,0.1718883216381073,0.6209523,0.9226254175069979,2.102081775665283,0.20487798750400543,0.7035533,0.9082798740261556,1.8684043884277344,0.22234416007995605,0.65543824,0.885433349872567,1.8113898038864136,0.2641962170600891,0.6960509,0.871568947697368,2.2729198932647705,0.31908655166625977,0.54552954,0.8371781433847327,2.2778873443603516,0.3326912522315979,0.47256294,0.7288539726635394,3.0549163818359375
