is_hallucination,L0_HFER,L0_Fiedler,L0_Smoothness,L0_Entropy,L1_HFER,L1_Fiedler,L1_Smoothness,L1_Entropy,L2_HFER,L2_Fiedler,L2_Smoothness,L2_Entropy,L3_HFER,L3_Fiedler,L3_Smoothness,L3_Entropy,L4_HFER,L4_Fiedler,L4_Smoothness,L4_Entropy,L5_HFER,L5_Fiedler,L5_Smoothness,L5_Entropy,L6_HFER,L6_Fiedler,L6_Smoothness,L6_Entropy,L7_HFER,L7_Fiedler,L7_Smoothness,L7_Entropy,L8_HFER,L8_Fiedler,L8_Smoothness,L8_Entropy,L9_HFER,L9_Fiedler,L9_Smoothness,L9_Entropy,L10_HFER,L10_Fiedler,L10_Smoothness,L10_Entropy,L11_HFER,L11_Fiedler,L11_Smoothness,L11_Entropy,L12_HFER,L12_Fiedler,L12_Smoothness,L12_Entropy,L13_HFER,L13_Fiedler,L13_Smoothness,L13_Entropy,L14_HFER,L14_Fiedler,L14_Smoothness,L14_Entropy,L15_HFER,L15_Fiedler,L15_Smoothness,L15_Entropy,L16_HFER,L16_Fiedler,L16_Smoothness,L16_Entropy,L17_HFER,L17_Fiedler,L17_Smoothness,L17_Entropy,L18_HFER,L18_Fiedler,L18_Smoothness,L18_Entropy,L19_HFER,L19_Fiedler,L19_Smoothness,L19_Entropy,L20_HFER,L20_Fiedler,L20_Smoothness,L20_Entropy,L21_HFER,L21_Fiedler,L21_Smoothness,L21_Entropy,L22_HFER,L22_Fiedler,L22_Smoothness,L22_Entropy,L23_HFER,L23_Fiedler,L23_Smoothness,L23_Entropy
0,0.050127945840358734,0.2673209,0.7275560564125823,2.8924105167388916,0.01955430395901203,0.17277743,0.5366716413648408,2.1273629665374756,0.000344583677360788,0.14374721,0.3119401274441553,1.4945099353790283,0.12497548013925552,0.35913786,0.9677785744821752,1.925504207611084,0.22263780236244202,0.2733336,0.9518296216774693,1.8136976957321167,0.1011480912566185,0.39198205,0.9486640038127155,1.5922900438308716,0.2498835176229477,0.29605573,0.9606999521149742,1.6825685501098633,0.13421288132667542,0.27588445,0.9538754858795225,1.8740227222442627,0.2681841552257538,0.18210383,0.9618049009115146,1.7685215473175049,0.07694336771965027,0.46578082,0.9904959798705681,1.910959243774414,0.16143237054347992,0.2992372,0.9793790602836022,1.8711512088775635,0.078472800552845,0.51749516,1.0114677600287911,2.087871551513672,0.23471806943416595,0.23632376,0.9720318417200388,2.2225587368011475,0.0969998836517334,0.36047438,0.9909159652074899,2.0516228675842285,0.16841572523117065,0.25159112,0.9738151430845754,2.170783519744873,0.19255390763282776,0.29892984,0.9805721580014414,1.800886631011963,0.07699231058359146,0.38124913,1.0137594319707073,1.8668583631515503,0.10747290402650833,0.47807238,0.9644689703824194,1.7489362955093384,0.11106886714696884,0.46418864,0.9563629431160723,1.8289873600006104,0.14323382079601288,0.3430159,0.9821136119201394,1.7971398830413818,0.19777190685272217,0.47589955,0.9179892929185341,2.371494770050049,0.5666429400444031,0.50472116,0.48769618293481215,2.1023902893066406,0.2210514098405838,0.21062635,0.39947033676804483,2.2353436946868896,0.14884726703166962,0.18239075,0.6631363928766638,3.351954460144043
0,0.027514802291989326,0.24259186,0.7497583060721998,2.8224639892578125,0.011610839515924454,0.15936965,0.5566629556761068,1.966029167175293,0.00045637297444045544,0.123570204,0.3178358378152715,0.8795726895332336,0.1116928905248642,0.33588612,0.9674286309456342,1.81216561794281,0.17224794626235962,0.24383576,0.951403176348836,1.9770689010620117,0.1009250059723854,0.35986388,0.937993938987349,1.7776916027069092,0.2300286591053009,0.26679388,0.9638419201045132,1.6283406019210815,0.10812608152627945,0.25740972,0.9479129057513951,1.7899852991104126,0.29459112882614136,0.18189815,0.969087632718481,1.4059181213378906,0.08331026881933212,0.43378776,0.9918175942480145,1.970467209815979,0.16466660797595978,0.2754544,0.9781605060883842,1.7952008247375488,0.09080653637647629,0.4914362,1.0020597553945476,1.7041505575180054,0.22118721902370453,0.23315121,0.9727498009742123,2.051365375518799,0.11230132728815079,0.32436386,0.9837634132031555,2.364342451095581,0.1812034398317337,0.25117165,0.9743524992527356,2.4249801635742188,0.18477031588554382,0.29751933,0.9795845835702062,1.8835768699645996,0.10784927010536194,0.39997277,1.0112470882442595,2.345008373260498,0.16699407994747162,0.4138355,0.9427629867442602,2.2946109771728516,0.15664711594581604,0.44395384,0.9245852120595268,2.211571455001831,0.1908455193042755,0.31579924,0.9533737896145145,1.891098976135254,0.21807225048542023,0.45179668,0.8893233407506242,2.694027900695801,0.5322751998901367,0.45216584,0.49300383962432914,2.1136014461517334,0.20626454055309296,0.21534994,0.40901702945155977,2.2400636672973633,0.14216533303260803,0.20612472,0.6505959960719199,3.2133285999298096
1,0.025269199162721634,0.26710656,0.7460837159631963,2.7225589752197266,0.011066850274801254,0.1480036,0.5694267032073207,1.8295108079910278,0.00026097468798980117,0.12184144,0.3202777323221816,1.3070088624954224,0.14429904520511627,0.3707897,0.9656768288306518,1.3142261505126953,0.20974966883659363,0.29893273,0.954369740096371,1.3615403175354004,0.11196555197238922,0.4330315,0.9443399804051734,1.581946849822998,0.2905990779399872,0.33721864,0.9579008887649058,1.6637766361236572,0.11982327699661255,0.2866591,0.9404332860619321,1.570462703704834,0.3144617974758148,0.17305692,0.9645840495904338,1.3529525995254517,0.09208207577466965,0.37595135,0.9946266616681401,1.7795010805130005,0.20901192724704742,0.32345286,0.980204343759523,1.3387084007263184,0.11419104039669037,0.47189906,0.9974819635771537,1.9155617952346802,0.23934268951416016,0.24369669,0.9763413767593755,1.6897425651550293,0.11700163036584854,0.2586454,0.9886964700290801,1.8210673332214355,0.2427792102098465,0.26838833,0.976727570447844,1.9468351602554321,0.2500566840171814,0.29794922,0.973607179212658,1.9231417179107666,0.13420957326889038,0.41137165,1.0169151639767757,2.4440078735351562,0.25607794523239136,0.41388288,0.926707786564592,1.9881407022476196,0.23096798360347748,0.38058093,0.90170061326743,1.6301300525665283,0.26856452226638794,0.27179903,0.8960649017742777,1.738747477531433,0.3265555500984192,0.48229685,0.8372048980715425,2.0800552368164062,0.6280627250671387,0.5095234,0.38898503151609704,1.7583070993423462,0.20366203784942627,0.21233977,0.2935960933909937,1.9565454721450806,0.16844061017036438,0.15989316,0.4755656932133824,2.6529488563537598
0,0.043833889067173004,0.22994383,0.731592659976905,3.109776258468628,0.014663181267678738,0.1868082,0.5361814487125597,2.2976748943328857,0.0006644432432949543,0.14750378,0.3142037542443294,1.6413661241531372,0.10713368654251099,0.36745405,0.9641926067582886,1.6985328197479248,0.17270025610923767,0.2741243,0.9483933392644552,2.1084747314453125,0.09368585050106049,0.403746,0.9479847120912874,2.142279624938965,0.192223459482193,0.33584288,0.9583302741386558,1.8186860084533691,0.0967719703912735,0.28486893,0.9553429119673896,1.8561292886734009,0.2839093506336212,0.20302095,0.959874918240429,1.578014850616455,0.05602240189909935,0.4885309,0.9811587995370171,1.8019214868545532,0.15723483264446259,0.32504582,0.9700646733455197,1.6446212530136108,0.07529720664024353,0.5363422,0.9947517547209334,2.055020570755005,0.20786522328853607,0.28516003,0.9669094480313267,2.3640897274017334,0.08617508411407471,0.4032292,0.9784843889816335,2.323789596557617,0.14469818770885468,0.29540902,0.9674868363080418,2.2578725814819336,0.1697397232055664,0.3644239,0.9751278450015805,2.1724600791931152,0.06824228912591934,0.39764282,1.0044789990696983,1.9924681186676025,0.10544309765100479,0.4529645,0.9602585721544437,2.312941312789917,0.09632404148578644,0.5285142,0.951920695473349,1.956600308418274,0.127849280834198,0.3828309,0.9708601129544157,1.8045103549957275,0.13572993874549866,0.5274444,0.9253519682777114,2.5276055335998535,0.5152098536491394,0.47284043,0.5083954235589395,2.232276439666748,0.22152523696422577,0.18129626,0.4233663357666197,2.4879093170166016,0.144805908203125,0.16599002,0.6953036087885804,3.4833343029022217
0,0.03204464912414551,0.28163707,0.732387348509119,2.640583038330078,0.010277440771460533,0.13330144,0.5312284551446947,1.771278977394104,0.0002500350819900632,0.12035406,0.3166936201458004,1.1705560684204102,0.1295214593410492,0.3401735,0.9698213465696315,1.6594648361206055,0.20647330582141876,0.26839873,0.9553372274347616,1.7672629356384277,0.1139322817325592,0.3945725,0.9439065371997793,1.5473183393478394,0.25183847546577454,0.2833585,0.9652143214812069,1.785072922706604,0.1523863822221756,0.23823571,0.9524955852081123,1.829749584197998,0.30117273330688477,0.18430217,0.9710506476947038,1.6393206119537354,0.10266368836164474,0.4599402,0.9995228615683763,2.245253801345825,0.1891784965991974,0.28337473,0.9835935087009785,1.783132791519165,0.11239580065011978,0.5132287,1.0217569820264298,2.2715117931365967,0.2150285691022873,0.24089023,0.9843810715663547,2.332007884979248,0.1099821999669075,0.325575,0.9963507109554003,2.3603250980377197,0.20619672536849976,0.22425693,0.9796580481463455,2.1253857612609863,0.1990099549293518,0.29032555,0.9916702065137065,1.9631197452545166,0.16635771095752716,0.39283785,1.0219992666609017,2.267512083053589,0.16558542847633362,0.4518253,0.9514683943370125,2.2258894443511963,0.1625303328037262,0.42353642,0.9438329226945076,2.134884834289551,0.1974688619375229,0.32842344,0.9670084515055384,1.7614623308181763,0.2904876470565796,0.48045027,0.8988775103471355,2.3093931674957275,0.6001400351524353,0.43556294,0.4543164803758215,1.8996729850769043,0.24203288555145264,0.213349,0.3739832871190773,2.161235809326172,0.1489160656929016,0.20483148,0.6532679708872402,3.3276078701019287
0,0.051904719322919846,0.23899497,0.7368477083189684,3.1444921493530273,0.02266196347773075,0.17731488,0.5542570510853279,2.2945873737335205,0.0004788363876286894,0.14692639,0.31618195418404094,1.377140760421753,0.11153388768434525,0.35657588,0.9667794038497864,1.8599216938018799,0.20569849014282227,0.2828866,0.9503575284135988,2.093860626220703,0.09792477637529373,0.3894472,0.9503879879532756,1.789657473564148,0.22545669972896576,0.34517306,0.9575810181917205,1.9632644653320312,0.11947167664766312,0.27578142,0.9551275111615448,1.8157811164855957,0.27888602018356323,0.20537654,0.9618288205185841,1.5854419469833374,0.05965191870927811,0.48840487,0.9867125431862097,2.3238232135772705,0.16141724586486816,0.3142445,0.9735290255004148,1.740170955657959,0.08747420459985733,0.56634116,1.0015918880490533,1.9583580493927002,0.1609499454498291,0.28083554,0.9705303378168288,2.251053810119629,0.09978943318128586,0.41397586,0.9867939657532581,2.2115347385406494,0.18348680436611176,0.3063525,0.9707270906067355,2.4462990760803223,0.1835968941450119,0.3611746,0.977281950627358,1.9288792610168457,0.06679045408964157,0.39137423,1.0141125496815508,2.365581750869751,0.11216000467538834,0.4773279,0.9602166168856591,2.1169965267181396,0.10980517417192459,0.47199333,0.9533504980113479,1.9464530944824219,0.14915384352207184,0.35270268,0.9713321802836127,1.9582626819610596,0.17721912264823914,0.53802776,0.9187027638435519,2.388864517211914,0.50948166847229,0.49318376,0.4720787956254214,2.200549840927124,0.21673545241355896,0.17715737,0.39029450461566795,2.314641237258911,0.12876379489898682,0.16450474,0.6645314661962215,3.4054677486419678
0,0.0580567829310894,0.2408639,0.7377926294153234,3.1799802780151367,0.019848059862852097,0.16173169,0.5492498341929171,2.432790994644165,0.0010113402968272567,0.15012188,0.31358711319151333,1.620404601097107,0.1071794256567955,0.36367553,0.9639196347487375,2.0926449298858643,0.18485519289970398,0.27281716,0.9459806104106036,2.1064372062683105,0.10452882945537567,0.40780476,0.9504940717289543,1.5948866605758667,0.18149839341640472,0.31791258,0.9530221142727067,2.0677857398986816,0.11677242815494537,0.28426915,0.9535111748520159,1.8235211372375488,0.25986558198928833,0.18750034,0.9559648734693155,1.7174768447875977,0.05531683564186096,0.50648606,0.980585005211461,2.030161142349243,0.15876702964305878,0.29613593,0.9688740719786058,1.7594702243804932,0.06586942076683044,0.56143415,0.9944016518262927,2.270169973373413,0.16500632464885712,0.24761221,0.9655675501741157,2.182138442993164,0.07056285440921783,0.4300498,0.9822426715284712,2.47045636177063,0.13956190645694733,0.28270957,0.9654028782952241,2.1610326766967773,0.16212506592273712,0.32877833,0.9729198996237564,1.9700125455856323,0.05503503978252411,0.40499392,1.0059904882471793,2.1003365516662598,0.09389644861221313,0.46166852,0.9579058535495416,2.122852325439453,0.09161963313817978,0.46326327,0.9489765594503776,1.7871564626693726,0.12122619897127151,0.35278377,0.9641834746385254,1.9758825302124023,0.14288559556007385,0.50888526,0.9197432152249941,2.6022160053253174,0.5077693462371826,0.4956984,0.4885809852061659,2.294651985168457,0.2386525273323059,0.1784643,0.3963406650616528,2.44804048538208,0.11834464222192764,0.14857247,0.6675630083954772,3.4216346740722656
0,0.03201856464147568,0.24405538,0.7352972425889712,2.9232470989227295,0.012546728365123272,0.17116264,0.5556951075560981,2.1156556606292725,0.0002492938656359911,0.13098963,0.31685530962539726,0.9839857816696167,0.1066669300198555,0.3504418,0.9682598726711473,1.744219183921814,0.18377451598644257,0.26675645,0.9518532100737135,1.8459478616714478,0.11152316629886627,0.3777546,0.9482113434359843,1.7064709663391113,0.2413315623998642,0.28769666,0.9612681885846057,1.8345017433166504,0.13012191653251648,0.25716826,0.9546272403966032,1.8910778760910034,0.3081604242324829,0.18249944,0.9648644573480009,1.6415231227874756,0.07477493584156036,0.45328107,0.9898227559229478,1.6168006658554077,0.17913946509361267,0.28441367,0.978616026105111,1.4943578243255615,0.08823353052139282,0.48913482,1.0031189973786776,1.9769092798233032,0.18653318285942078,0.22993399,0.9725380592152691,2.0267012119293213,0.08855481445789337,0.31966686,0.9853719094549417,2.4678049087524414,0.1708773821592331,0.22533013,0.9735753308196271,2.167940139770508,0.16609294712543488,0.2766076,0.9768051245304805,2.2605676651000977,0.09001311659812927,0.40710086,0.9992756625910199,1.9886749982833862,0.13127408921718597,0.4367957,0.944798978628927,2.3307693004608154,0.11677683889865875,0.4267048,0.9316184491424891,2.075860023498535,0.16355057060718536,0.29051366,0.9611560545164642,1.7715381383895874,0.21644404530525208,0.48549584,0.902414954524838,2.576415777206421,0.5308383107185364,0.471543,0.4797128015686461,2.1433427333831787,0.21349863708019257,0.19545133,0.3928530243738904,2.286684989929199,0.1347024291753769,0.17881769,0.6638006619071027,3.3276519775390625
0,0.03430420160293579,0.27070954,0.7356275199083703,2.9691145420074463,0.01892520673573017,0.1397323,0.5458217749428665,2.0640909671783447,0.0004643926222342998,0.13639677,0.3186896982146666,1.0894538164138794,0.11775350570678711,0.33857125,0.967699272223745,1.5944652557373047,0.18831710517406464,0.24893513,0.953533404198636,1.7752710580825806,0.11797554790973663,0.36542028,0.9506074446838734,1.9319586753845215,0.22022174298763275,0.2889161,0.9594737145119769,1.8578234910964966,0.113540418446064,0.25593698,0.9534703186560067,1.7505484819412231,0.31412288546562195,0.17971197,0.9644974044556032,1.4683946371078491,0.07331573963165283,0.4630604,0.9878446905929053,2.065178394317627,0.15826910734176636,0.2993899,0.9766584161987351,1.7202136516571045,0.07426683604717255,0.51990414,1.0061291894948234,2.0136911869049072,0.2020290642976761,0.23873918,0.9750632127470351,2.163736343383789,0.09537720680236816,0.35901627,0.9900867856425587,2.3224289417266846,0.1854395568370819,0.2641753,0.9757755923881243,2.129154920578003,0.18131642043590546,0.30055958,0.9801257138848763,2.1928670406341553,0.0821809396147728,0.406665,1.0172837152427379,1.7834017276763916,0.1307775378227234,0.44055122,0.9585329099820739,2.1308159828186035,0.12081345915794373,0.43148813,0.9519621350971372,2.0648980140686035,0.15046916902065277,0.3052207,0.9707148036278721,1.769355058670044,0.2091389000415802,0.4873195,0.9145640299371343,2.416748285293579,0.5414848923683167,0.48077515,0.46889745014980155,2.07452392578125,0.23160088062286377,0.19765025,0.3899577531804727,2.248223304748535,0.14017453789710999,0.18624756,0.6416876625025416,3.193920612335205
0,0.05178580433130264,0.31066048,0.7484374060783142,3.563075304031372,0.04032572731375694,0.22600618,0.5889766597914493,2.9215292930603027,0.0006438009440898895,0.15437287,0.3018005756907286,1.5509368181228638,0.09368612617254257,0.4518121,0.9537424324785102,1.9175188541412354,0.16779515147209167,0.3698631,0.9348874349858624,2.1950948238372803,0.10265845060348511,0.5051714,0.9453347163146228,1.8393900394439697,0.21133069694042206,0.36233246,0.9348713201731537,1.7984340190887451,0.09272466599941254,0.4020347,0.9493670427542923,1.8400356769561768,0.25666314363479614,0.2313316,0.9394670824777749,1.7376115322113037,0.04004156216979027,0.5568254,0.9673461519699251,2.0544817447662354,0.14584693312644958,0.39175844,0.9516197226235279,1.8359609842300415,0.04520164057612419,0.5806612,0.9705456857132411,2.500067949295044,0.14208605885505676,0.37200996,0.9506649570680961,2.020637273788452,0.08748595416545868,0.44267875,0.966840999683088,2.267854690551758,0.17284230887889862,0.31233293,0.9478923688672691,1.8974733352661133,0.15363571047782898,0.33981168,0.9471677577376001,2.4033567905426025,0.02947941981256008,0.39882046,0.982276588051452,1.6990697383880615,0.09335736185312271,0.49902552,0.9436560462293078,1.9233908653259277,0.10099882632493973,0.4237809,0.9296523205313596,1.9774577617645264,0.1688726395368576,0.32382432,0.9248573957997062,1.7539678812026978,0.1301777958869934,0.5371758,0.9059331824445686,2.397742509841919,0.5664800405502319,0.5040901,0.43385397789291696,1.999807596206665,0.25163155794143677,0.12772094,0.29532691101357783,2.260197162628174,0.2258215695619583,0.09115745,0.5049723274565766,2.9233360290527344
0,0.030176309868693352,0.26008105,0.7398994143282293,2.968549966812134,0.021759066730737686,0.14586066,0.5395784977416982,2.2100837230682373,0.00015948046348057687,0.13529743,0.31884260208856624,1.3358118534088135,0.11706250160932541,0.34423855,0.9658657310776623,1.8222506046295166,0.17961843311786652,0.2586508,0.9493471884464855,2.092881917953491,0.10673501342535019,0.36658317,0.9484663230580658,1.8770406246185303,0.23556438088417053,0.29269302,0.9597494236131635,1.8284683227539062,0.11171089112758636,0.2592135,0.9541660762197198,1.9310210943222046,0.28962442278862,0.18032707,0.961975263493001,1.5469114780426025,0.0657014325261116,0.42551097,0.98790345145827,1.8519257307052612,0.1766197383403778,0.27818108,0.9739783908701168,1.7288872003555298,0.07197955995798111,0.49074912,0.9994049000385734,2.1598124504089355,0.1783444583415985,0.25226814,0.9724651572138486,1.9534657001495361,0.0873994305729866,0.27070415,0.9846463006484976,2.1880569458007812,0.17900843918323517,0.25562745,0.9733350297897435,2.3394052982330322,0.1684110015630722,0.32276908,0.9808594817271593,2.3046462535858154,0.0880030170083046,0.37939945,1.0141134761826134,2.432328462600708,0.1262187957763672,0.4521204,0.9615417794998918,2.3518004417419434,0.10175985097885132,0.4793203,0.9505330086702823,1.964721441268921,0.13980357348918915,0.32123852,0.9684633609599742,1.9274054765701294,0.18132174015045166,0.47667944,0.9126984903215513,2.5859696865081787,0.5277933478355408,0.48088893,0.47797814088696267,2.2226524353027344,0.2194560021162033,0.18774235,0.39162599780025387,2.361642360687256,0.12495957314968109,0.18577735,0.6641550184215351,3.386669635772705
0,0.056005287915468216,0.26123655,0.7433380069535479,3.133575439453125,0.018040476366877556,0.15979579,0.5483966752851438,2.252516746520996,0.0007838394958525896,0.15252511,0.31417117458004,1.3017460107803345,0.12195108085870743,0.34541693,0.9659646434078982,1.716599702835083,0.1919546276330948,0.26304138,0.9484606467643336,1.778335452079773,0.11621389538049698,0.38955098,0.9469117030612934,1.9837055206298828,0.19601187109947205,0.30357692,0.9551571454568591,1.8288761377334595,0.11593359708786011,0.2588414,0.9497401869207176,1.698228359222412,0.2911754846572876,0.1952149,0.9599485201257145,1.7399678230285645,0.06875429302453995,0.4819377,0.9836109473958112,1.7132587432861328,0.16538895666599274,0.29576084,0.9742819816730212,1.6999578475952148,0.08927357941865921,0.5222177,1.0032825801881422,1.925095796585083,0.16793756186962128,0.255216,0.9729936891711067,2.2143726348876953,0.08153602480888367,0.39224035,0.9873548311879822,2.3719632625579834,0.13613854348659515,0.28214893,0.972374497322358,2.5544347763061523,0.14689750969409943,0.31620157,0.9771256201331993,2.000563621520996,0.0742206797003746,0.41123107,1.0035722101701328,2.4838809967041016,0.10124699771404266,0.4870689,0.94866581714298,2.1959476470947266,0.10308419913053513,0.49703375,0.9389508537769803,2.048746347427368,0.12804856896400452,0.35435823,0.9603619208018229,2.120651960372925,0.16191191971302032,0.46932337,0.9122776806700318,2.7158925533294678,0.5100987553596497,0.48490006,0.4831740800916375,2.2262632846832275,0.22143489122390747,0.20271611,0.4034943635459867,2.3697376251220703,0.12594708800315857,0.1613346,0.6698512083637427,3.3958704471588135
0,0.036868732422590256,0.28115177,0.7350279637816077,2.639810562133789,0.011553235352039337,0.14672713,0.5419842029659012,1.7448426485061646,0.0002398593060206622,0.12665258,0.31705485761631336,1.087590217590332,0.13236558437347412,0.34686026,0.9687921660389289,1.7593978643417358,0.18852315843105316,0.28283182,0.9567209308126104,1.9320613145828247,0.1161729022860527,0.40074775,0.9463052610475198,1.7000480890274048,0.24853309988975525,0.32020572,0.9688321373422384,1.688218116760254,0.1439937800168991,0.25687444,0.9538933591170534,1.423811912536621,0.2891522943973541,0.192714,0.9740121643302048,1.5950820446014404,0.11651308834552765,0.45179293,1.0039984952141954,2.19448184967041,0.1837593913078308,0.308459,0.9886504028832113,1.8751893043518066,0.13460460305213928,0.46799836,1.0211210854819683,1.6398295164108276,0.21286612749099731,0.26318195,0.9868017043863047,2.2157418727874756,0.11470393091440201,0.36197704,0.9921154371254693,2.370821237564087,0.202010378241539,0.30136913,0.9794104590872106,2.296025514602661,0.21212024986743927,0.3196223,0.989580968708676,1.9246848821640015,0.17470523715019226,0.3838625,1.017896243853042,2.35925030708313,0.18910005688667297,0.4688741,0.9473012309414522,1.9197471141815186,0.16574200987815857,0.44716808,0.9368929507432507,2.169267177581787,0.2027893364429474,0.33607942,0.9611961701721339,1.9475268125534058,0.27372097969055176,0.4970109,0.8922230121456777,2.330892324447632,0.6208720803260803,0.45490676,0.46674277933842767,1.8117220401763916,0.271492063999176,0.2181835,0.3816898890636811,2.153873920440674,0.16277387738227844,0.19194919,0.6572108944425998,3.2566919326782227
1,0.03824077546596527,0.24726082,0.7517211938125304,3.0796854496002197,0.024829009547829628,0.1565142,0.5736139927181484,2.2482810020446777,0.0005739910993725061,0.123768985,0.3191079834853478,1.2266817092895508,0.11467156559228897,0.3822498,0.9652805020468518,1.4282194375991821,0.17729081213474274,0.28117916,0.9520752803079845,1.6256306171417236,0.11725791543722153,0.3766205,0.9482585232126371,1.8402676582336426,0.2441912144422531,0.34632915,0.9585198232977924,1.914276123046875,0.08617698401212692,0.3102767,0.9493352430216083,1.3579800128936768,0.2659014165401459,0.19758275,0.9647562672855237,1.4057533740997314,0.06985732913017273,0.45975128,0.9831715086681061,1.8166139125823975,0.15478332340717316,0.3239814,0.9780046715397158,1.9479751586914062,0.07471965998411179,0.5117352,0.9910961282436567,1.9825011491775513,0.19716115295886993,0.2763272,0.9786887303328394,1.9650551080703735,0.09915200620889664,0.31284463,0.9879244903617641,2.2524051666259766,0.1909233033657074,0.29313102,0.9762633653205517,1.9386467933654785,0.18386979401111603,0.32598904,0.9761705752749013,2.108546018600464,0.09339620172977448,0.40514746,1.013028822525389,2.0098814964294434,0.19091832637786865,0.4868673,0.9516152191015196,2.367506265640259,0.15918172895908356,0.46205822,0.9343876096147194,2.1678481101989746,0.21875520050525665,0.33486763,0.941671311770087,1.5924047231674194,0.2241366058588028,0.50304145,0.8865845382566336,2.517637014389038,0.5621713995933533,0.49359918,0.44197670737160355,1.8941307067871094,0.24369557201862335,0.18903862,0.3329487480941858,2.081308364868164,0.18524771928787231,0.14788058,0.5262411672780799,2.835468053817749
0,0.04437337443232536,0.26682335,0.7498461894874211,3.0494089126586914,0.02060341276228428,0.14624768,0.5626771068625283,2.2332956790924072,0.000948017172049731,0.1421245,0.3207026821554894,0.9514215588569641,0.11524168401956558,0.3383579,0.9668293515460311,1.8000717163085938,0.1776319295167923,0.24116573,0.9485225355266452,1.8953394889831543,0.11411312967538834,0.35478467,0.9436111988253002,1.8692610263824463,0.21799811720848083,0.27985698,0.9568891389521804,1.9855073690414429,0.1157509908080101,0.25382426,0.9470061427379027,1.6432909965515137,0.3048340380191803,0.17991129,0.9625226497073378,1.486563801765442,0.062309421598911285,0.43632713,0.9838261863979306,2.095393657684326,0.1724432408809662,0.2776009,0.9752664968601418,2.093932867050171,0.07904905825853348,0.5189474,1.0048637209173785,2.24584698677063,0.17691251635551453,0.21162023,0.9720056217476241,2.3513779640197754,0.09224472939968109,0.35562307,0.9873240264714547,2.4757471084594727,0.13525345921516418,0.26270732,0.9738624947686577,2.3730337619781494,0.15810149908065796,0.29397696,0.9771995010912665,2.1190619468688965,0.06820198148488998,0.4071279,1.006694347975318,1.7556960582733154,0.11523458361625671,0.4686734,0.9436803625668647,2.2194864749908447,0.13213640451431274,0.40957206,0.9374248985055372,2.054485559463501,0.16318589448928833,0.33762115,0.9552855481839715,1.9674525260925293,0.17263327538967133,0.4810417,0.8986629533517193,2.679978609085083,0.4951278865337372,0.48778692,0.47970299501012514,2.2192111015319824,0.22971542179584503,0.19827275,0.41232093226243616,2.3789994716644287,0.15149080753326416,0.17701115,0.6655934393011664,3.2636830806732178
0,0.04770840331912041,0.23067622,0.7354817756519204,3.244400978088379,0.032078713178634644,0.18839313,0.5543690468522291,2.491941452026367,0.0005397762870416045,0.1474232,0.3108079548680862,1.7442069053649902,0.1094575971364975,0.3737381,0.9643195523926902,1.775181770324707,0.17420165240764618,0.28540266,0.9466580263782732,2.131465435028076,0.09821613878011703,0.39920592,0.9497988815884879,2.03316330909729,0.21675074100494385,0.33685717,0.9528771804360074,1.9792735576629639,0.11403268575668335,0.27756423,0.9532489165856296,1.8372044563293457,0.28322941064834595,0.19710498,0.9557555943222179,1.6187387704849243,0.05079811438918114,0.5200315,0.9775482543197405,2.128338098526001,0.16954223811626434,0.303016,0.9678784906978694,1.7410261631011963,0.07314717769622803,0.5707551,0.9940498348651388,2.4646646976470947,0.15551996231079102,0.26634997,0.9659632891930384,1.9423184394836426,0.08133895695209503,0.38524356,0.9841099163866629,2.0744221210479736,0.15775097906589508,0.2607741,0.9686085269583794,2.236330509185791,0.12078990042209625,0.31222978,0.9751218799556806,1.8842732906341553,0.04458146169781685,0.36712047,1.0073316733094675,1.7961219549179077,0.0918312519788742,0.46831605,0.9580638068048534,1.801283836364746,0.09166094660758972,0.45731187,0.9502752895456046,1.758829116821289,0.12038133293390274,0.3446204,0.9656101804097824,2.069244623184204,0.1415560096502304,0.49621513,0.9227362736767322,2.4304845333099365,0.5038021206855774,0.5039652,0.5031844541685754,2.3064663410186768,0.2383362352848053,0.17591211,0.40525660200546504,2.4883742332458496,0.1519818902015686,0.13332455,0.6761605627835469,3.4652788639068604
